Actual,Predicted,Prediction_Probability
0.0,0,0.49320036
0.0,0,0.056520805
1.0,0,0.3511689
0.0,0,0.10835552
1.0,1,0.65790546
1.0,1,0.70015734
0.0,0,0.4109964
0.0,0,0.37398517
1.0,0,0.4094568
0.0,0,0.030946963
0.0,0,0.25098443
0.0,0,0.012357114
0.0,0,0.23274152
1.0,0,0.3409154
0.0,0,0.3522574
0.0,0,0.052704886
0.0,0,0.013958782
0.0,0,0.071799345
1.0,0,0.27165267
0.0,0,0.37998027
1.0,1,0.59702957
0.0,0,0.0457505
1.0,0,0.2935941
0.0,0,0.008536554
0.0,0,0.09438375
0.0,0,0.13843325
1.0,0,0.30837736
1.0,0,0.3817816
0.0,0,0.012502739
1.0,0,0.23275243
0.0,0,0.050627198
0.0,1,0.59787554
0.0,0,0.06613295
0.0,0,0.29378518
0.0,0,0.42039898
0.0,0,0.043990374
1.0,1,0.5260633
0.0,0,0.25132126
1.0,0,0.38152784
1.0,1,0.6662226
0.0,0,0.09284886
0.0,0,0.0062788366
0.0,0,0.03740399
0.0,0,0.009628413
0.0,0,0.29706436
0.0,0,0.26499227
0.0,0,0.3460439
1.0,1,0.67911947
0.0,0,0.0200819
0.0,0,0.005939555
0.0,0,0.36850357
1.0,0,0.4591746
0.0,0,0.249801
1.0,1,0.7421757
0.0,0,0.04075675
1.0,1,0.6733161
0.0,0,0.15286621
0.0,0,0.18656898
0.0,0,0.0065373876
0.0,0,0.054128166
0.0,0,0.29320624
0.0,0,0.29713196
0.0,0,0.013182968
0.0,0,0.06882426
1.0,1,0.68417704
0.0,0,0.37818226
0.0,0,0.23746243
0.0,0,0.016543958
0.0,0,0.0031662048
0.0,0,0.4567733
0.0,0,0.35264874
0.0,0,0.014112723
0.0,0,0.0922551
0.0,0,0.005812168
0.0,0,0.3598619
0.0,0,0.2003557
0.0,0,0.031429693
0.0,0,0.28870985
0.0,0,0.26210797
0.0,0,0.020400994
1.0,1,0.63093954
0.0,0,0.29950637
1.0,1,0.5852834
0.0,0,0.29235235
0.0,0,0.003554545
0.0,1,0.6716726
0.0,0,0.045445297
